protocol,bandwidth,ue_number,imsi,avg_throughput,max_throughput,min_throughput,avg_signal,avg_cpu,avg_power
tcp,5G,0,imsi-999700000000001,0.00,0.00,0.00,-1.00,2.59,0.00
tcp,5G,1,imsi-999700000000002,0.00,0.00,0.00,-1.00,2.60,0.00
tcp,5G,2,imsi-999700000000003,0.00,0.00,0.00,-1.00,2.63,0.00
tcp,5G,3,imsi-999700000000004,0.00,0.00,0.00,-1.00,2.65,0.00
tcp,5G,4,imsi-999700000000005,0.00,0.00,0.00,-1.00,2.67,0.00
tcp,5G,5,imsi-999700000000006,0.00,0.00,0.00,-1.00,2.70,0.00
tcp,5G,6,imsi-999700000000007,0.00,0.00,0.00,-1.00,2.74,0.00
tcp,5G,7,imsi-999700000000008,0.00,0.00,0.00,-1.00,2.75,0.00
tcp,5G,8,imsi-999700000000009,0.00,0.00,0.00,-1.00,2.78,0.00
tcp,5G,9,imsi-999700000000010,0.00,0.00,0.00,-1.00,2.81,0.00
tcp,10G,0,imsi-999700000000001,0.00,0.00,0.00,-1.00,2.83,0.00
tcp,10G,1,imsi-999700000000002,0.00,0.00,0.00,-1.00,2.85,0.00
tcp,10G,2,imsi-999700000000003,0.00,0.00,0.00,-1.00,2.89,0.00
tcp,10G,3,imsi-999700000000004,0.00,0.00,0.00,-1.00,2.89,0.00
tcp,10G,4,imsi-999700000000005,0.00,0.00,0.00,-1.00,2.94,0.00
tcp,10G,5,imsi-999700000000006,0.00,0.00,0.00,-1.00,2.97,0.00
tcp,10G,6,imsi-999700000000007,0.00,0.00,0.00,-1.00,2.98,0.00
tcp,10G,7,imsi-999700000000008,0.00,0.00,0.00,-1.00,3.00,0.00
tcp,10G,8,imsi-999700000000009,0.00,0.00,0.00,-1.00,3.03,0.00
tcp,10G,9,imsi-999700000000010,0.00,0.00,0.00,-1.00,3.07,0.00
tcp,15G,0,imsi-999700000000001,0.00,0.00,0.00,-1.00,3.11,0.00
tcp,15G,1,imsi-999700000000002,0.00,0.00,0.00,-1.00,3.12,0.00
tcp,15G,2,imsi-999700000000003,0.00,0.00,0.00,-1.00,3.17,0.00
tcp,15G,3,imsi-999700000000004,0.00,0.00,0.00,-1.00,3.20,0.00
tcp,15G,4,imsi-999700000000005,0.00,0.00,0.00,-1.00,3.23,0.00
tcp,15G,5,imsi-999700000000006,0.00,0.00,0.00,-1.00,3.26,0.00
tcp,15G,6,imsi-999700000000007,0.00,0.00,0.00,-1.00,3.29,0.00
tcp,15G,7,imsi-999700000000008,0.00,0.00,0.00,-1.00,3.31,0.00
tcp,15G,8,imsi-999700000000009,0.00,0.00,0.00,-1.00,3.34,0.00
tcp,15G,9,imsi-999700000000010,0.00,0.00,0.00,-1.00,3.37,0.00
tcp,20G,0,imsi-999700000000001,0.00,0.00,0.00,-1.00,3.41,0.00
tcp,20G,1,imsi-999700000000002,0.00,0.00,0.00,-1.00,3.44,0.00
tcp,20G,2,imsi-999700000000003,0.00,0.00,0.00,-1.00,3.50,0.00
tcp,20G,3,imsi-999700000000004,0.00,0.00,0.00,-1.00,3.53,0.00
tcp,20G,4,imsi-999700000000005,0.00,0.00,0.00,-1.00,3.55,0.00
tcp,20G,5,imsi-999700000000006,0.00,0.00,0.00,-1.00,3.60,0.00
tcp,20G,6,imsi-999700000000007,0.00,0.00,0.00,NA,3.62,0.00
tcp,20G,7,imsi-999700000000008,0.00,0.00,0.00,NA,3.65,0.00
tcp,20G,8,imsi-999700000000009,0.00,0.00,0.00,NA,3.67,0.00
tcp,20G,9,imsi-999700000000010,0.00,0.00,0.00,NA,3.69,0.00
tcp,25G,0,imsi-999700000000001,0.00,0.00,0.00,NA,3.71,0.00
tcp,25G,1,imsi-999700000000002,0.00,0.00,0.00,NA,3.75,0.00
