Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1154	48.83	74845	74	97.93	5.34	0.00
1256	52.33	95139	74	117.55	6.12	0.00
1097	46.12	66242	75	110.14	4.46	0.00
1127	47.02	89736	74	112.57	5.28	0.00
1163	48.44	90237	75	113.41	5.29	0.00
1150	48.57	79530	75	112.94	5.53	0.00
1096	46.61	82399	75	110.03	5.11	0.00
1113	46.85	62984	75	112.23	4.49	0.00
1156	49.40	83537	75	111.83	5.39	0.00
1152	48.51	82417	75	109.85	4.83	0.00
1215	50.95	71264	74	114.33	4.90	0.00
1154	48.11	69339	75	115.00	5.04	0.00
1200	49.73	101771	75	116.35	6.93	0.00
1208	50.13	92446	75	116.60	6.24	0.00
1192	49.51	88339	76	115.82	6.02	0.00
1139	47.50	100932	76	113.50	6.16	0.00
1210	50.35	73735	75	115.06	5.73	0.00
1213	50.34	103465	75	116.12	6.28	0.00
1192	50.57	74174	76	110.87	4.93	0.00
1161	48.78	107008	76	114.45	6.06	0.00
1162	49.27	96634	76	114.44	6.71	0.00
1123	47.01	100865	76	115.23	6.46	0.00
1075	45.76	75292	76	111.74	4.75	0.00
1087	47.09	95483	74	110.37	5.46	0.00
1182	48.64	106942	76	116.71	6.24	0.00
1107	47.12	90151	75	111.43	5.49	0.00
1202	51.13	102258	76	115.33	6.69	0.00
1156	49.09	76863	76	111.34	5.19	0.00
1160	48.93	94205	76	115.25	6.59	0.00
1167	49.24	107555	76	116.42	6.79	0.00
1140	48.59	93531	77	111.79	5.37	0.00
1134	47.41	81555	75	115.41	5.18	0.00
1111	46.98	83752	76	111.35	5.33	0.00
1185	50.22	101470	76	115.96	6.66	0.00
1172	49.61	81767	76	111.87	5.42	0.00
1133	47.57	88587	75	113.34	5.62	0.00
1177	50.69	124429	77	113.06	7.48	0.00
1234	51.49	90492	76	119.00	5.34	0.00
1105	47.06	97114	77	110.61	5.50	0.00
1149	49.59	80886	76	112.18	5.54	0.00
1190	48.52	92201	76	117.88	5.90	0.00
1215	51.10	99885	76	115.12	5.95	0.00
1150	47.88	80955	76	112.72	5.32	0.00
1137	47.54	98110	76	114.66	5.79	0.00
1145	48.76	73158	75	111.71	4.66	0.00
1104	46.09	85662	75	111.24	4.67	0.00
1152	48.54	95868	76	111.71	5.88	0.00
1150	50.71	107068	76	110.44	6.00	0.00
1210	49.06	98246	76	116.72	5.93	0.00
1169	50.32	89943	75	113.06	6.33	0.00
1138	47.27	79012	75	114.49	5.60	0.00
1116	47.21	110939	75	113.29	6.11	0.00
1125	47.95	87043	76	113.13	5.67	0.00
1139	48.23	91257	75	111.84	5.60	0.00
1179	48.90	99581	75	115.14	5.67	0.00
1110	47.41	97115	74	110.56	5.55	0.00
1111	45.76	97445	75	115.11	5.28	0.00
1153	49.65	95398	74	111.47	6.10	0.00
1081	45.60	68490	75	110.50	4.25	0.00
1151	49.27	94547	75	112.74	5.74	0.00
1116	47.18	81279	74	112.86	4.79	0.00
1138	48.14	89829	74	111.97	5.78	0.00
1089	45.72	91909	74	112.84	5.53	0.00
1109	47.25	75014	75	108.63	4.77	0.00
1146	47.86	93990	74	113.58	5.25	0.00
1150	49.61	55527	74	107.35	4.27	0.00
1111	47.25	83192	75	111.60	4.62	0.00
1092	48.24	97567	75	107.73	5.50	0.00
1188	49.76	79808	74	113.23	5.22	0.00
1200	49.18	96925	75	117.01	6.06	0.00
1236	51.54	89647	74	112.78	6.10	0.00
1161	49.51	86606	75	111.47	5.24	0.00
1200	50.52	94264	74	113.78	6.16	0.00
1174	49.22	84819	74	114.05	6.23	0.00
1184	51.23	117977	74	113.06	7.34	0.00
1230	50.85	113228	74	116.82	6.91	0.00
1236	51.44	70713	74	115.45	5.58	0.00
1050	44.13	71683	73	110.27	4.53	0.00
1135	47.36	93851	74	114.40	5.65	0.00
1127	48.12	115005	74	112.60	7.01	0.00
1250	51.41	103123	73	117.96	7.44	0.00
1131	49.11	83520	73	109.64	4.91	0.00
1155	50.82	103419	74	110.45	6.53	0.00
1271	52.06	132341	73	119.95	7.86	0.00
1215	50.79	133838	74	118.49	7.75	0.00
1104	48.74	75524	73	106.19	4.93	0.00
1214	48.27	105588	75	120.30	7.12	0.00
1207	50.45	96217	74	113.75	6.15	0.00
1163	48.26	74421	73	111.74	5.28	0.00
1105	45.85	100488	73	112.68	5.71	0.00
1227	50.87	106129	74	117.09	6.60	0.00
1132	48.80	78156	74	109.92	5.14	0.00
1139	46.37	105386	74	116.38	6.11	0.00
1169	51.71	90272	73	109.05	5.83	0.00
1171	47.54	86130	72	116.70	6.26	0.00
1123	47.28	87030	74	112.18	5.15	0.00
954	38.49	75010	73	102.46	4.85	0.00
9	0.65	1201	70	16.90	1.56	0.00
10	0.71	1424	70	16.57	1.65	0.00
65	3.52	2602	71	19.91	1.88	0.00
1338	56.91	102095	72	109.92	6.21	0.00
1357	57.46	99952	72	121.48	5.16	0.00
1449	58.56	99784	73	128.98	5.51	0.00
1364	57.80	106903	72	119.34	5.26	0.00
1375	57.64	118969	72	122.30	6.16	0.00
1412	58.79	75091	72	124.37	4.64	0.00
1476	58.56	104242	73	131.70	6.05	0.00
1414	58.04	97718	72	126.37	6.07	0.00
1356	57.59	82591	72	119.76	5.78	0.00
1396	57.68	84947	72	123.87	5.25	0.00
1384	58.35	104587	72	121.49	6.07	0.00
1435	58.93	80957	72	126.62	5.50	0.00
1368	57.35	82829	73	120.89	6.04	0.00
1404	57.59	70760	72	121.04	5.35	0.00
1334	56.58	87265	72	117.98	6.22	0.00
1395	58.16	70276	73	119.30	5.42	0.00
1425	56.83	84697	73	127.24	5.78	0.00
1406	57.77	42529	73	118.84	4.15	0.00
1341	57.06	64611	74	114.95	4.75	0.00
1413	57.62	72311	72	121.38	4.74	0.00
1390	57.77	58584	73	117.08	4.52	0.00
1367	57.30	77930	73	117.76	5.10	0.00
1335	56.29	64228	74	118.70	4.93	0.00
1396	56.16	117829	72	128.13	7.99	0.00
1432	57.56	56103	72	121.21	4.68	0.00
1295	56.67	88747	73	113.22	5.80	0.00
1479	57.31	98959	73	132.31	6.56	0.00
1415	57.97	77788	73	125.17	5.52	0.00
1349	57.37	89364	73	120.87	6.01	0.00
1391	57.47	103017	72	124.83	6.30	0.00
1406	55.78	82794	73	127.17	5.48	0.00
