Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
933	41.34	262677	69	79.62	3.34	0.00
1043	46.08	328210	69	88.10	4.11	0.00
1066	46.65	335884	69	90.36	5.74	0.00
1036	46.91	333950	69	87.00	5.34	0.00
1103	46.99	353801	70	92.76	5.40	0.00
1073	46.90	344552	69	90.45	5.57	0.00
1050	46.43	339248	71	89.89	5.40	0.00
1050	46.74	336544	70	88.43	5.40	0.00
1058	46.75	336097	70	88.78	5.64	0.00
1058	46.81	338179	71	88.86	5.72	0.00
1108	47.12	371019	71	93.69	6.07	0.00
1050	45.09	354508	71	103.62	5.75	0.00
1040	46.73	333655	70	88.22	5.73	0.00
1060	46.43	348080	70	90.63	5.16	0.00
1052	46.30	346347	71	89.68	5.00	0.00
1105	46.74	357315	70	93.66	4.95	0.00
1004	46.61	323477	71	85.58	5.31	0.00
1188	47.39	376185	71	101.05	6.46	0.00
1060	46.88	334717	70	89.17	5.63	0.00
983	46.71	319587	71	84.49	5.69	0.00
1104	47.04	347203	72	93.84	6.56	0.00
1081	47.42	339405	73	91.72	6.70	0.00
1210	46.99	373633	73	116.64	8.82	0.00
975	44.97	327562	72	97.17	6.37	0.00
1044	44.70	352028	73	106.86	6.60	0.00
1091	46.99	345346	73	97.73	7.17	0.00
1124	47.64	347641	72	98.31	7.60	0.00
1066	46.74	341749	73	90.33	5.62	0.00
1094	46.85	342040	73	96.60	7.44	0.00
1056	46.71	332464	73	90.22	6.27	0.00
1077	46.98	337109	73	94.85	7.41	0.00
1056	46.04	342587	73	99.63	6.82	0.00
970	44.53	344401	74	100.40	5.72	0.00
1093	46.88	349950	73	97.98	6.91	0.00
1045	44.88	358236	74	107.18	6.29	0.00
1108	46.33	361995	74	100.62	6.40	0.00
1033	47.21	324388	74	90.31	6.86	0.00
1075	47.12	332778	75	100.17	7.81	0.00
1072	44.63	366251	74	111.32	6.22	0.00
966	44.57	328302	75	99.22	5.82	0.00
1028	44.95	349545	75	105.79	6.02	0.00
1083	47.11	348149	74	94.33	6.25	0.00
1104	45.14	376310	74	113.52	6.84	0.00
1022	46.07	334525	75	93.61	5.95	0.00
1035	46.95	328364	74	87.58	5.72	0.00
1076	46.70	346976	75	93.18	6.30	0.00
1070	46.96	341681	75	91.53	6.32	0.00
1093	47.17	351800	75	94.57	6.41	0.00
1118	46.95	361549	75	96.03	5.90	0.00
1066	46.77	340466	74	91.82	6.01	0.00
1024	46.58	328541	74	87.29	5.33	0.00
1091	46.96	348565	75	92.53	5.84	0.00
1073	46.66	345040	75	92.01	5.93	0.00
1083	46.98	345093	75	91.58	5.99	0.00
1094	47.12	355670	76	93.19	5.95	0.00
1081	46.77	353343	75	92.65	5.62	0.00
1001	45.93	327844	74	87.06	4.98	0.00
1052	46.76	346634	75	90.09	5.12	0.00
1084	46.71	355169	75	92.74	5.12	0.00
1108	46.77	355367	75	94.77	5.29	0.00
1004	46.19	329042	75	86.42	4.69	0.00
1138	46.89	370656	75	98.09	5.65	0.00
1019	47.04	324934	75	85.97	4.89	0.00
1065	46.94	344015	75	90.49	5.26	0.00
1136	46.75	364454	75	97.83	5.88	0.00
1020	46.22	326397	76	87.79	5.43	0.00
1035	46.63	332891	75	88.23	5.04	0.00
1157	47.31	385794	75	98.72	6.11	0.00
1073	47.32	340526	75	91.25	5.84	0.00
1029	46.56	332231	76	87.73	5.12	0.00
1119	46.82	362240	74	95.72	5.13	0.00
1045	46.47	345523	76	90.06	4.99	0.00
1092	46.86	352773	76	93.51	5.79	0.00
1031	46.83	324704	74	87.39	5.82	0.00
1020	46.57	330398	76	88.16	5.30	0.00
1176	47.20	374196	75	100.24	6.51	0.00
1069	47.14	341155	75	91.23	5.64	0.00
1015	46.41	324913	76	88.34	5.95	0.00
1075	46.68	341364	76	93.11	6.12	0.00
1054	46.90	332744	76	90.52	6.15	0.00
1059	46.90	347886	75	92.37	6.34	0.00
1150	45.41	356244	77	115.59	7.12	0.00
978	46.52	344933	76	83.90	5.03	0.00
1122	46.79	363306	75	96.69	5.54	0.00
1009	46.88	330209	75	85.47	5.44	0.00
1103	46.95	350350	75	94.04	6.06	0.00
1047	46.72	335783	76	89.26	5.69	0.00
1142	47.19	362740	77	98.38	6.73	0.00
1045	46.38	333435	76	91.38	6.12	0.00
1048	46.81	330825	76	89.00	5.96	0.00
61	3.29	14417	75	21.41	1.89	0.00
19	1.32	1639	73	18.17	1.78	0.00
71	4.00	3234	72	22.21	2.06	0.00
1330	55.16	106906	75	109.31	6.16	0.00
1193	49.74	108941	75	113.59	5.06	0.00
1094	48.18	84328	75	104.86	4.66	0.00
1108	50.68	52653	74	101.52	3.77	0.00
1251	51.27	74921	75	114.98	4.73	0.00
1241	52.74	63958	75	109.27	4.58	0.00
1185	50.16	81069	75	112.24	5.71	0.00
1221	51.80	99233	74	111.92	5.69	0.00
1115	51.05	114787	75	103.84	5.85	0.00
1384	53.05	107337	74	123.73	6.71	0.00
1175	50.66	103908	74	108.76	6.40	0.00
1236	53.37	99509	74	112.94	5.83	0.00
1329	51.23	91600	74	124.10	6.28	0.00
1146	49.29	92020	74	110.15	5.53	0.00
1109	47.40	69647	74	109.19	4.87	0.00
1300	53.03	153498	74	119.97	7.87	0.00
1103	51.92	78620	74	99.24	4.81	0.00
1322	52.89	109836	74	120.00	5.84	0.00
1216	51.00	89067	73	111.01	5.22	0.00
1051	49.48	78346	72	98.33	4.84	0.00
1216	50.56	135555	73	116.33	7.03	0.00
1146	48.28	99399	72	111.41	5.58	0.00
1095	48.75	83864	73	106.04	4.85	0.00
1247	48.31	95807	73	122.03	5.57	0.00
1171	51.07	90098	73	108.12	5.51	0.00
1206	50.79	79382	73	110.63	4.63	0.00
1177	49.11	100235	73	112.52	5.79	0.00
1118	48.75	84477	72	105.87	4.29	0.00
1065	48.94	93701	72	100.22	4.68	0.00
1251	50.01	90075	71	115.72	5.12	0.00
1253	50.64	113145	72	117.39	6.58	0.00
1244	49.94	114874	72	117.84	5.28	0.00
1021	46.55	96820	73	101.09	5.06	0.00
