Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
151	9.40	28080	69	44.01	4.07	0.00
113	8.90	23267	69	34.22	3.06	0.00
99	8.72	21063	69	28.61	2.57	0.00
141	9.93	27600	69	40.01	3.48	0.00
95	8.63	20005	68	27.31	2.40	0.00
148	9.76	29667	69	44.04	3.79	0.00
103	8.54	20214	67	30.06	2.74	0.00
120	9.04	22950	69	38.02	3.16	0.00
122	9.09	23175	68	38.40	3.17	0.00
90	9.22	20212	68	26.73	2.41	0.00
136	10.10	28901	66	37.17	3.47	0.00
114	9.48	24463	67	31.80	2.91	0.00
127	9.29	26169	67	36.58	3.30	0.00
92	8.99	19974	67	26.88	2.42	0.00
143	9.74	26597	66	39.48	3.55	0.00
99	9.71	23421	66	28.37	2.48	0.00
123	10.06	26203	65	33.34	3.17	0.00
120	9.50	25229	66	33.55	3.15	0.00
134	9.27	23714	65	38.17	3.48	0.00
114	9.00	21644	65	33.39	2.92	0.00
123	9.08	23314	66	35.94	3.13	0.00
96	9.40	24140	65	29.62	2.47	0.00
143	10.31	32124	66	38.62	3.66	0.00
100	9.47	22835	66	27.40	2.48	0.00
117	9.40	25442	65	32.21	2.96	0.00
156	9.81	30437	65	44.28	3.82	0.00
111	9.53	26479	66	31.48	2.77	0.00
119	9.35	24671	65	33.24	2.93	0.00
104	9.08	20916	66	28.15	2.54	0.00
144	9.91	30154	66	41.45	3.60	0.00
115	9.08	23219	65	32.95	2.99	0.00
95	8.73	19502	66	27.22	2.53	0.00
125	9.24	23387	65	36.34	3.27	0.00
109	9.55	23638	66	31.62	2.77	0.00
133	9.62	26897	66	36.37	3.32	0.00
123	9.43	24921	65	34.15	3.02	0.00
112	9.22	23460	66	31.53	2.80	0.00
122	9.21	24492	65	35.01	3.13	0.00
110	8.80	23235	66	34.27	2.83	0.00
121	8.99	25112	65	37.01	3.06	0.00
113	9.12	23247	64	33.88	2.80	0.00
121	9.09	24062	65	35.51	3.06	0.00
107	8.87	21620	65	30.69	2.75	0.00
131	9.53	24807	65	36.55	3.29	0.00
116	9.04	23324	64	34.66	3.02	0.00
108	8.63	21440	65	31.70	2.78	0.00
122	9.13	22947	65	36.54	3.19	0.00
110	8.93	21454	65	31.47	2.88	0.00
130	9.65	27307	66	38.09	3.21	0.00
118	9.04	24267	65	33.77	3.00	0.00
112	9.58	23802	65	32.30	2.84	0.00
131	9.67	25403	65	35.21	3.22	0.00
111	9.00	23219	65	31.61	2.77	0.00
106	8.87	21621	64	30.13	2.68	0.00
131	9.43	24772	65	38.10	3.31	0.00
99	8.38	20008	65	30.34	2.67	0.00
145	9.68	28161	64	42.31	3.70	0.00
104	8.70	22350	66	29.96	2.68	0.00
103	9.77	24407	65	28.91	2.51	0.00
120	10.08	27245	66	32.05	2.97	0.00
158	10.13	31765	65	43.13	3.92	0.00
116	8.99	23299	66	33.63	2.93	0.00
119	9.41	23542	65	34.47	2.93	0.00
127	9.75	24193	66	34.17	3.16	0.00
98	8.63	19273	65	27.91	2.56	0.00
125	9.41	24778	65	35.12	3.09	0.00
131	9.53	25430	65	37.43	3.18	0.00
104	9.72	24129	65	29.50	2.56	0.00
123	9.67	26101	66	33.20	3.04	0.00
117	9.10	23233	64	32.45	3.01	0.00
133	10.09	29502	64	37.58	3.33	0.00
96	9.10	20607	65	26.44	2.44	0.00
128	9.34	26085	65	35.69	3.20	0.00
95	9.29	21598	64	27.99	2.47	0.00
126	9.95	27599	65	33.56	3.08	0.00
137	9.63	26568	66	37.47	3.45	0.00
126	9.15	24592	65	36.31	3.17	0.00
63	4.93	9799	65	22.42	2.07	0.00
38	2.42	2861	64	20.78	2.12	0.00
113	7.26	19697	64	23.57	1.97	0.00
465	25.94	154546	65	58.49	3.60	0.00
384	26.49	150316	65	47.82	2.90	0.00
524	26.94	197568	65	64.79	3.96	0.00
465	26.38	151066	65	57.75	3.53	0.00
426	26.10	143778	66	53.90	3.25	0.00
423	25.95	151939	65	54.30	3.35	0.00
475	26.46	153168	66	58.55	3.59	0.00
334	25.79	124680	65	42.78	2.59	0.00
505	26.45	169540	65	62.45	3.92	0.00
