Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
965	43.12	335753	69	81.94	4.15	0.00
991	47.18	363516	70	82.59	4.87	0.00
1103	47.39	402443	71	92.68	5.78	0.00
1009	47.15	370409	71	84.81	5.17	0.00
1051	47.47	383934	71	88.34	5.38	0.00
1187	47.85	435877	70	99.33	6.16	0.00
1142	47.89	408268	71	95.14	6.12	0.00
964	46.89	349827	70	80.60	4.87	0.00
1038	47.47	375327	71	86.28	5.12	0.00
1038	47.63	384220	71	86.70	5.65	0.00
1104	47.53	414043	70	92.26	5.05	0.00
1134	47.55	438476	72	95.60	5.37	0.00
1217	47.72	439407	72	102.08	5.83	0.00
945	46.74	346034	71	79.28	4.42	0.00
1036	44.98	400809	72	103.13	5.23	0.00
1045	46.15	396796	72	101.00	6.03	0.00
1041	46.61	399053	73	96.97	5.72	0.00
1104	47.60	402963	72	94.95	5.85	0.00
945	46.20	385444	73	90.37	5.47	0.00
1168	47.72	428734	72	99.73	5.88	0.00
1067	47.32	386142	72	89.89	5.48	0.00
1056	46.88	393700	72	98.41	6.37	0.00
1032	45.93	388514	73	102.20	6.33	0.00
1083	47.44	415148	73	95.79	6.34	0.00
1179	47.90	419219	73	100.59	7.07	0.00
902	45.85	354359	73	86.58	5.27	0.00
1353	48.67	477123	73	115.83	8.28	0.00
1045	47.76	368409	74	88.71	6.45	0.00
935	47.13	340715	73	78.17	4.88	0.00
1169	47.73	426515	72	99.03	6.13	0.00
1010	48.17	373413	75	86.19	6.70	0.00
1092	47.11	401720	74	103.54	7.39	0.00
1237	47.78	479266	73	112.12	6.95	0.00
965	47.25	346730	73	85.13	6.17	0.00
1020	46.88	381685	72	93.20	6.04	0.00
1289	48.30	476737	73	109.14	7.32	0.00
1033	47.54	370484	73	87.96	6.09	0.00
943	47.20	342713	73	78.72	4.99	0.00
1235	48.23	439260	74	104.14	6.94	0.00
954	47.16	344924	73	80.52	5.38	0.00
1118	47.59	407924	74	102.68	7.45	0.00
1254	47.48	452058	76	124.46	8.41	0.00
934	45.78	344516	74	91.33	5.75	0.00
994	45.85	368545	74	98.48	6.13	0.00
1047	47.57	378460	75	96.29	7.40	0.00
1326	48.34	477746	73	113.67	7.81	0.00
984	47.92	343437	74	87.68	6.42	0.00
1074	47.65	388053	75	91.48	6.05	0.00
1036	47.16	403909	74	91.82	5.64	0.00
1017	46.81	382539	75	87.23	5.27	0.00
1232	48.36	444058	75	103.03	6.64	0.00
1063	47.84	391754	74	88.90	5.61	0.00
1168	47.59	421531	74	99.60	5.92	0.00
910	47.29	335910	75	76.01	4.95	0.00
1151	47.97	410999	75	96.17	6.34	0.00
1011	46.36	381167	75	93.32	5.57	0.00
1094	47.56	395749	75	92.60	5.99	0.00
1113	47.97	402011	75	93.33	5.96	0.00
1031	47.33	376698	75	87.06	5.61	0.00
1155	48.21	444523	75	98.30	6.58	0.00
1172	48.02	420678	74	98.29	6.52	0.00
1009	47.14	374016	74	85.62	5.13	0.00
1152	46.50	430605	75	104.98	5.85	0.00
957	45.67	371898	75	91.28	4.47	0.00
1080	47.64	418446	75	91.59	5.28	0.00
1128	47.24	417540	76	96.19	5.17	0.00
1093	47.13	400965	76	93.57	5.40	0.00
957	46.64	352544	74	81.76	4.68	0.00
1037	47.51	380684	75	87.23	5.04	0.00
1120	47.69	429542	75	95.07	5.31	0.00
1215	47.54	448803	76	104.18	5.91	0.00
919	47.61	351052	76	76.39	4.78	0.00
1162	47.59	427195	75	98.57	5.61	0.00
