Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1152	51.68	77338	73	92.47	4.67	0.00
1226	52.24	111515	74	113.31	5.07	0.00
1187	50.70	117729	75	110.13	4.78	0.00
1180	51.19	118819	75	109.82	4.80	0.00
1195	50.52	102599	75	113.25	4.97	0.00
1024	52.84	82519	74	89.33	4.38	0.00
1151	54.31	117970	75	104.16	5.64	0.00
1297	54.94	103071	75	108.38	4.73	0.00
1473	53.61	117903	76	133.60	6.18	0.00
1276	50.48	95072	75	119.47	5.25	0.00
1109	51.13	107464	75	102.35	4.69	0.00
1310	53.51	118450	75	117.98	5.73	0.00
1137	50.60	109094	75	106.71	5.18	0.00
1273	53.55	81483	77	110.50	4.80	0.00
1178	52.53	83867	76	107.31	5.03	0.00
1175	52.09	107707	75	107.71	5.10	0.00
1536	53.86	123008	76	138.20	6.57	0.00
1227	51.09	113381	76	115.23	5.40	0.00
1035	52.13	106441	76	97.05	5.51	0.00
1356	55.34	107116	76	121.30	5.18	0.00
1182	52.41	102333	75	109.04	5.10	0.00
1325	55.96	103202	77	113.97	6.12	0.00
1099	53.58	86782	76	98.59	4.38	0.00
1480	51.69	144129	77	138.65	6.34	0.00
1032	53.46	67928	77	87.53	3.46	0.00
1295	54.70	91057	76	114.29	4.77	0.00
1577	53.94	121578	75	141.41	6.32	0.00
1053	51.37	84339	76	98.04	4.61	0.00
1325	54.82	80990	76	113.01	4.77	0.00
1413	53.07	96620	75	128.66	5.72	0.00
1124	53.29	80333	75	100.20	4.83	0.00
1368	55.99	74510	76	114.67	4.48	0.00
1316	52.42	106789	75	120.10	5.13	0.00
1118	54.78	114220	75	98.25	5.27	0.00
1501	54.74	154681	76	133.65	6.46	0.00
952	53.24	97824	75	84.43	4.83	0.00
1518	56.88	133997	74	128.29	6.76	0.00
1315	54.12	70627	75	112.24	4.21	0.00
1136	54.66	123959	75	100.29	5.33	0.00
1272	53.43	101544	74	114.47	5.50	0.00
1682	57.80	144101	75	141.04	7.11	0.00
1087	53.82	106680	74	95.84	5.07	0.00
1557	54.92	111333	75	134.42	6.17	0.00
1323	55.73	91372	75	110.83	5.40	0.00
992	55.24	41447	74	80.59	3.12	0.00
1337	57.32	108613	75	109.76	5.77	0.00
1399	57.18	101707	75	120.04	5.83	0.00
1315	54.28	145354	74	116.81	6.98	0.00
1406	55.18	98788	74	123.03	5.61	0.00
1182	52.52	110773	74	108.79	5.65	0.00
1338	53.88	134256	73	117.71	6.10	0.00
1416	54.72	116880	74	122.50	6.45	0.00
1093	54.29	76222	74	95.89	4.80	0.00
1350	53.59	91854	74	118.15	5.79	0.00
1207	54.41	94235	73	106.10	5.19	0.00
1387	55.31	123650	74	120.88	6.78	0.00
1160	54.07	89554	74	100.56	5.06	0.00
1343	55.61	111925	74	114.76	5.57	0.00
1087	54.42	133846	72	95.90	5.61	0.00
1736	54.43	141930	75	151.47	8.06	0.00
1347	53.66	84691	73	120.50	5.90	0.00
1148	54.49	83755	75	98.95	4.77	0.00
1175	53.53	111002	74	103.36	5.57	0.00
1425	55.32	119431	75	122.10	6.31	0.00
1312	57.95	61306	73	102.11	5.03	0.00
1208	54.69	88291	74	102.96	5.19	0.00
1569	58.63	126562	73	128.21	6.63	0.00
1465	56.66	87706	73	120.71	5.18	0.00
1387	56.90	70582	73	112.57	4.54	0.00
1291	54.12	70451	73	111.22	4.62	0.00
969	54.05	89213	73	85.01	3.95	0.00
911	34.44	39178	70	85.88	3.99	0.00
53	3.20	3573	70	24.41	2.37	0.00
548	24.95	37800	70	47.63	2.95	0.00
1382	60.63	128259	71	113.54	4.32	0.00
1335	58.74	101421	72	114.17	4.81	0.00
1208	58.97	89789	72	102.90	3.95	0.00
1727	57.92	138761	73	148.94	6.38	0.00
1503	59.99	115700	72	126.89	5.19	0.00
1196	59.21	125080	72	104.88	6.14	0.00
1583	59.67	141772	73	135.21	5.32	0.00
1430	59.24	115137	72	122.46	5.43	0.00
1252	58.45	146176	71	109.53	5.72	0.00
1267	58.87	131649	72	109.18	4.89	0.00
1842	60.60	144986	71	153.99	6.38	0.00
1113	59.85	102098	72	93.27	4.15	0.00
1530	60.52	144110	72	126.21	5.39	0.00
1526	59.58	90197	71	127.38	5.81	0.00
1362	59.08	123673	71	117.45	6.26	0.00
1244	59.34	101042	72	104.90	5.16	0.00
1776	60.30	120448	72	147.50	6.24	0.00
1097	60.17	114461	72	89.63	4.51	0.00
1498	60.45	132202	71	121.20	5.96	0.00
1677	60.09	99669	72	139.52	5.19	0.00
1332	59.64	104828	72	112.87	5.92	0.00
1387	59.97	113011	72	116.56	5.52	0.00
1398	59.67	144744	72	119.53	6.02	0.00
1590	59.55	146918	71	136.35	6.79	0.00
1318	59.45	112511	72	110.32	5.14	0.00
1235	59.45	125744	72	106.21	5.22	0.00
1479	60.36	102575	72	117.42	5.54	0.00
1473	60.41	115950	72	123.15	5.81	0.00
1447	59.49	105176	72	120.59	5.21	0.00
1336	60.61	71013	72	107.47	3.96	0.00
1869	60.30	125624	72	155.89	7.12	0.00
1177	58.87	120607	72	99.00	4.64	0.00
1516	59.47	90131	72	122.19	5.84	0.00
1345	60.08	54914	72	106.08	4.22	0.00
1604	59.37	102310	72	134.56	5.71	0.00
1411	59.12	81884	72	117.71	4.63	0.00
1368	59.37	97002	72	111.28	5.14	0.00
1272	57.75	122233	71	108.54	6.50	0.00
1502	60.71	111417	72	123.20	5.94	0.00
1405	60.13	42280	72	108.31	4.06	0.00
1360	57.99	149863	71	118.08	7.24	0.00
1331	60.29	119055	73	110.00	5.24	0.00
1607	59.95	174761	72	134.68	7.39	0.00
1407	59.74	83012	72	114.19	4.74	0.00
1311	60.00	94895	72	107.75	4.57	0.00
1528	59.76	123546	71	129.18	5.64	0.00
