Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
700	34.92	287817	64	68.84	3.27	0.00
572	35.15	225238	64	56.25	2.66	0.00
858	36.54	338108	64	86.35	4.27	0.00
660	36.71	291825	65	64.16	3.50	0.00
772	36.66	293671	65	74.89	4.52	0.00
665	36.23	261776	65	66.12	4.14	0.00
823	37.39	348951	65	81.87	5.19	0.00
814	37.14	312855	65	79.75	5.05	0.00
738	37.57	333853	66	72.30	4.82	0.00
832	37.19	311640	66	81.13	5.64	0.00
680	36.35	262470	65	67.10	4.53	0.00
752	36.62	356227	66	81.59	5.25	0.00
764	36.86	294112	66	75.34	4.69	0.00
741	36.54	288685	66	74.92	4.57	0.00
636	36.07	249871	67	63.32	3.86	0.00
727	36.31	354135	66	81.63	4.74	0.00
879	37.28	336899	66	86.56	5.30	0.00
673	36.36	262485	66	66.81	3.86	0.00
842	36.63	388242	66	93.01	5.28	0.00
567	35.25	224013	68	57.03	3.36	0.00
895	37.14	351101	67	91.20	5.39	0.00
662	35.98	260489	67	66.84	3.93	0.00
672	36.83	289692	67	67.20	4.15	0.00
859	38.10	373051	68	83.11	5.50	0.00
875	37.35	333337	67	87.21	5.79	0.00
586	35.76	228464	67	58.00	3.81	0.00
867	37.08	339547	68	88.15	5.69	0.00
692	36.67	295185	66	69.65	4.21	0.00
792	37.32	312701	68	77.86	4.97	0.00
873	37.15	343838	68	88.35	5.72	0.00
702	36.50	304741	68	75.86	4.90	0.00
612	36.31	234089	68	60.63	4.34	0.00
930	37.31	356480	68	94.92	6.37	0.00
622	36.51	251434	67	62.06	4.05	0.00
791	37.56	316804	67	77.92	5.10	0.00
608	37.07	278407	67	59.91	3.66	0.00
897	37.26	355384	68	88.16	5.44	0.00
956	37.28	376575	68	98.33	5.72	0.00
647	35.98	253720	68	65.18	3.85	0.00
703	36.54	272698	69	70.32	4.07	0.00
740	37.60	322955	68	72.97	4.95	0.00
947	37.57	361614	68	93.78	6.37	0.00
696	37.50	306589	68	67.54	4.59	0.00
811	37.17	307743	69	80.23	5.42	0.00
