Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1288	55.06	120798	69	107.01	5.09	0.00
1148	58.92	118640	70	96.95	4.46	0.00
1364	61.18	116125	69	112.92	4.29	0.00
1405	59.58	118740	70	117.48	5.34	0.00
1619	61.70	110039	70	133.34	4.83	0.00
1388	60.53	113787	70	114.77	5.88	0.00
1433	60.46	119819	71	119.44	5.15	0.00
1390	60.51	116149	70	114.47	4.92	0.00
1229	60.24	121301	70	102.15	4.60	0.00
1866	60.35	170793	70	155.44	7.29	0.00
1183	58.92	116039	70	99.30	5.03	0.00
1509	61.02	94780	70	118.93	5.53	0.00
1281	60.10	65755	69	98.25	4.34	0.00
1520	60.61	123266	70	125.11	6.27	0.00
1412	60.62	117027	70	116.78	5.55	0.00
1596	60.84	124623	70	131.78	6.25	0.00
1524	61.37	90634	70	120.12	4.69	0.00
1612	60.12	71118	70	122.60	5.34	0.00
1213	60.65	72237	70	98.80	3.42	0.00
1654	60.63	132140	70	137.08	6.23	0.00
1256	60.27	117609	70	105.29	4.23	0.00
1571	60.36	117922	72	129.11	5.92	0.00
1329	59.81	119733	71	110.58	5.73	0.00
1493	60.21	152767	70	125.01	6.42	0.00
1260	60.59	82890	70	100.07	4.18	0.00
1954	60.91	151701	72	161.07	6.92	0.00
1386	61.53	107911	70	111.53	4.41	0.00
1411	61.74	81132	73	108.65	4.14	0.00
1473	60.20	146476	71	123.79	5.95	0.00
1282	59.46	133139	71	107.88	5.99	0.00
1551	59.67	120264	72	128.52	5.73	0.00
1408	59.28	127805	72	119.07	6.02	0.00
1262	58.46	164364	72	107.83	6.47	0.00
1399	60.46	111734	72	113.65	5.19	0.00
1698	60.44	138649	71	141.17	6.40	0.00
1001	59.05	117510	71	84.96	4.52	0.00
1596	60.55	182193	71	135.09	6.83	0.00
1388	60.02	133118	71	116.47	5.20	0.00
1858	60.24	172312	71	157.28	6.98	0.00
966	57.72	147878	72	82.74	5.22	0.00
1893	61.28	174688	72	155.38	6.81	0.00
1191	60.69	77755	72	96.79	4.04	0.00
1427	59.49	127177	72	117.19	5.49	0.00
1435	60.03	139111	72	122.47	5.66	0.00
1387	60.65	69942	72	113.41	4.37	0.00
1361	60.01	111507	73	110.85	5.08	0.00
1242	60.37	179229	72	104.62	5.40	0.00
1803	60.55	155601	72	150.23	6.84	0.00
1342	59.89	136600	72	109.34	5.65	0.00
1508	60.00	121316	73	124.79	5.63	0.00
1743	60.23	177851	72	146.76	7.19	0.00
1217	59.70	120297	73	102.31	4.94	0.00
1418	60.01	130256	73	121.91	5.19	0.00
1560	60.04	151256	72	132.61	6.19	0.00
1557	59.96	140585	72	133.05	6.33	0.00
1007	58.72	103060	72	83.51	4.61	0.00
1878	60.50	156477	72	159.49	7.38	0.00
1424	59.91	130438	73	120.40	5.79	0.00
1447	60.08	136349	72	123.07	5.72	0.00
907	59.23	106829	73	77.02	3.37	0.00
1765	60.26	156673	72	141.72	6.28	0.00
1241	59.58	133915	72	106.38	5.10	0.00
601	20.32	43669	70	74.37	3.90	0.00
64	3.93	5642	70	29.00	2.29	0.00
1111	49.11	120950	71	93.79	5.23	0.00
959	60.17	110252	71	78.77	3.07	0.00
2005	60.93	135350	72	168.88	6.09	0.00
1155	59.54	111440	72	96.30	4.10	0.00
1756	61.01	144465	72	146.21	5.68	0.00
1180	60.03	112198	73	100.79	5.02	0.00
1506	61.25	111367	72	126.17	4.54	0.00
1246	60.55	175585	72	103.64	4.92	0.00
1508	59.65	191704	73	129.75	6.75	0.00
