Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
485	24.19	202491	65	68.02	4.31	0.00
418	25.74	194089	65	53.85	3.38	0.00
331	24.90	131541	65	41.56	2.65	0.00
331	25.18	153319	66	43.67	2.68	0.00
478	25.11	203062	66	63.35	3.95	0.00
479	24.27	201404	66	67.97	4.44	0.00
330	23.85	134311	65	43.40	3.02	0.00
400	25.11	179929	65	52.09	3.70	0.00
526	24.78	213176	66	70.00	4.85	0.00
307	25.10	119577	66	37.02	2.63	0.00
537	25.13	238439	66	75.33	4.85	0.00
379	24.97	171872	65	49.73	3.32	0.00
361	24.76	149077	65	47.10	3.04	0.00
412	25.47	182115	65	55.09	3.48	0.00
455	24.55	219012	66	59.80	4.31	0.00
318	25.40	134911	65	37.94	2.79	0.00
507	24.72	207004	66	65.90	4.91	0.00
362	24.69	153405	66	46.48	3.39	0.00
420	24.88	200672	66	54.23	4.16	0.00
568	24.97	256773	66	75.84	5.22	0.00
339	24.45	134587	67	41.77	3.35	0.00
418	24.06	172580	67	55.57	4.31	0.00
402	24.58	185178	66	54.16	3.96	0.00
435	24.06	183976	67	58.23	4.11	0.00
392	24.04	167652	68	53.75	3.73	0.00
402	24.77	191014	67	54.68	3.75	0.00
458	24.40	196764	67	61.66	4.25	0.00
461	24.88	200417	68	60.08	4.40	0.00
414	24.58	169314	67	53.84	3.83	0.00
411	24.38	175252	68	57.55	3.73	0.00
395	24.56	174288	67	54.26	3.55	0.00
392	25.72	189299	68	50.42	3.39	0.00
410	25.00	194465	67	54.60	3.65	0.00
454	25.09	183159	67	59.82	3.93	0.00
334	24.97	143278	67	43.33	2.88	0.00
358	25.93	175524	68	45.89	3.05	0.00
524	25.32	258236	67	69.03	4.68	0.00
459	25.35	186807	67	60.71	3.97	0.00
394	25.04	182684	67	53.11	3.52	0.00
449	25.52	184628	67	59.82	3.88	0.00
429	24.75	192001	67	59.98	3.81	0.00
341	26.54	158467	67	41.12	2.68	0.00
504	26.16	221245	67	65.43	4.42	0.00
443	25.73	177372	67	58.61	3.98	0.00
317	24.76	130012	68	41.41	2.75	0.00
472	25.69	208197	68	65.08	4.28	0.00
460	25.65	217567	66	61.16	3.99	0.00
304	25.46	126792	68	37.61	2.43	0.00
423	24.96	177598	67	56.79	3.76	0.00
409	25.13	170793	68	55.38	3.65	0.00
385	25.01	162310	67	52.53	3.40	0.00
548	25.32	240796	68	77.37	5.17	0.00
351	24.77	147581	68	47.10	3.20	0.00
465	25.24	202836	68	65.54	4.43	0.00
412	25.67	163588	67	54.22	3.62	0.00
385	25.51	169937	67	51.33	3.31	0.00
424	25.04	176492	68	58.75	3.85	0.00
329	25.31	132604	67	43.16	2.98	0.00
376	25.44	157727	68	50.12	3.20	0.00
204	10.50	83593	67	46.08	3.63	0.00
42	3.03	2582	68	14.36	1.41	0.00
60	4.40	4871	67	21.75	1.94	0.00
60	4.71	7272	66	23.13	2.25	0.00
60	4.29	5501	66	24.85	2.52	0.00
83	4.69	6799	67	30.46	3.01	0.00
44	3.67	3005	64	15.88	1.49	0.00
88	4.33	7938	66	38.83	3.60	0.00
51	5.67	2882	65	12.64	1.15	0.00
91	4.35	8471	66	39.87	3.83	0.00
57	4.56	3643	64	14.27	1.34	0.00
78	4.69	6538	65	29.95	2.64	0.00
49	3.42	3578	65	17.59	1.61	0.00
83	4.49	7282	64	36.83	3.32	0.00
65	5.52	4053	64	15.56	1.47	0.00
79	4.26	6554	66	35.77	3.13	0.00
60	4.93	2622	64	14.17	1.31	0.00
87	4.55	7212	66	37.86	3.32	0.00
54	5.68	5046	64	14.41	1.40	0.00
69	4.53	7297	66	28.31	2.93	0.00
57	3.85	4183	65	20.51	2.04	0.00
65	4.74	8170	64	26.25	2.55	0.00
50	3.47	3468	65	17.64	1.83	0.00
71	4.93	7588	65	27.41	2.60	0.00
53	3.61	4074	64	19.43	1.96	0.00
69	4.85	8260	65	27.06	2.63	0.00
49	3.52	3941	64	17.89	1.81	0.00
75	4.43	8209	64	34.73	3.45	0.00
102	6.82	4152	66	29.78	2.75	0.00
69	6.04	6303	65	20.74	2.11	0.00
59	4.45	5238	65	22.70	2.26	0.00
