Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
400	23.63	101635	65	55.93	3.38	0.00
407	25.11	153234	65	55.09	3.34	0.00
255	24.80	107151	66	31.50	1.98	0.00
461	25.53	198631	66	60.67	3.76	0.00
453	24.87	196692	65	63.33	3.83	0.00
461	24.78	200859	65	65.34	3.94	0.00
303	24.68	138754	64	40.15	2.57	0.00
434	24.85	185600	65	58.46	3.71	0.00
373	25.07	156199	66	50.13	3.13	0.00
384	25.10	170649	66	52.49	3.34	0.00
411	24.75	175358	65	54.84	3.51	0.00
523	24.86	221571	66	74.04	4.69	0.00
326	24.61	130735	66	41.76	2.70	0.00
366	24.75	159322	65	49.26	3.35	0.00
379	24.97	191011	65	51.07	3.67	0.00
558	25.15	247943	66	73.32	5.14	0.00
438	24.75	180936	65	59.81	4.10	0.00
283	24.00	118633	66	37.41	2.67	0.00
529	24.34	226379	66	75.56	5.18	0.00
386	25.05	191286	65	51.45	3.52	0.00
374	24.80	158305	66	48.99	3.22	0.00
398	25.19	195567	65	53.18	3.43	0.00
449	25.45	192678	65	59.11	3.90	0.00
448	26.04	210585	66	56.64	3.81	0.00
329	25.25	139286	65	41.62	2.80	0.00
534	25.02	232160	66	74.34	4.77	0.00
404	24.95	165500	65	54.80	3.66	0.00
320	24.57	132601	66	41.71	2.84	0.00
361	25.32	172956	66	48.94	3.15	0.00
535	24.85	222764	65	72.92	4.76	0.00
375	25.15	151586	66	49.01	3.36	0.00
323	24.91	157077	65	43.85	3.00	0.00
469	25.77	187145	65	58.73	4.12	0.00
455	25.05	203313	66	63.77	4.11	0.00
467	25.28	231968	65	62.31	4.13	0.00
300	25.11	136773	65	38.22	2.59	0.00
527	24.88	223986	66	72.41	4.76	0.00
409	24.64	179495	66	56.89	3.74	0.00
354	25.73	167924	66	46.03	3.12	0.00
460	25.16	195103	66	61.19	4.07	0.00
442	25.24	199744	65	59.25	3.97	0.00
335	24.86	138492	65	43.80	2.95	0.00
442	25.14	187354	64	61.68	4.00	0.00
352	25.63	162134	65	46.12	3.06	0.00
504	25.55	207940	66	66.80	4.45	0.00
484	25.77	197549	66	65.36	4.28	0.00
290	24.69	123982	67	38.21	2.53	0.00
338	25.47	169423	67	44.67	2.98	0.00
530	25.64	263532	66	70.41	4.82	0.00
398	25.51	179401	66	51.83	3.50	0.00
481	25.75	200703	66	64.08	4.26	0.00
380	24.55	161338	66	52.49	3.51	0.00
414	25.34	181787	66	56.42	3.78	0.00
375	25.38	192277	65	50.06	3.47	0.00
392	25.81	194442	66	50.57	3.51	0.00
463	25.51	223542	66	61.83	4.26	0.00
436	25.06	181165	66	59.03	3.98	0.00
401	24.69	184481	67	55.63	3.72	0.00
407	24.83	169171	66	55.60	3.77	0.00
299	17.24	108793	66	51.58	3.69	0.00
64	4.14	5813	65	24.11	2.10	0.00
61	4.53	5485	65	22.68	2.16	0.00
75	4.47	6198	65	28.65	2.65	0.00
62	4.10	5747	65	23.25	2.12	0.00
69	4.47	5999	65	26.13	2.37	0.00
50	4.11	4626	65	18.77	1.95	0.00
76	4.63	8262	65	30.00	2.94	0.00
54	3.95	3491	64	17.60	1.65	0.00
80	4.57	6692	65	32.30	2.79	0.00
59	4.34	3526	65	18.47	1.69	0.00
81	4.76	7870	65	31.78	2.81	0.00
50	3.78	3647	65	17.47	1.60	0.00
71	4.77	7627	64	28.85	2.88	0.00
47	4.07	4920	65	16.97	1.74	0.00
82	4.55	7057	64	31.60	2.99	0.00
49	3.33	4097	65	22.67	2.18	0.00
86	5.92	6745	65	25.25	2.32	0.00
53	3.36	4428	65	25.91	2.43	0.00
93	6.37	6230	64	27.39	2.51	0.00
50	3.17	4557	65	22.95	2.11	0.00
92	5.93	6569	65	28.40	2.38	0.00
51	3.25	3775	64	23.19	2.12	0.00
77	5.74	7315	65	26.05	2.55	0.00
48	4.04	5457	65	17.73	1.86	0.00
75	4.79	7606	65	29.39	2.94	0.00
52	3.57	3629	64	18.20	1.76	0.00
81	4.81	8110	65	30.61	2.72	0.00
44	3.42	3966	63	20.10	2.03	0.00
79	5.92	8106	64	25.53	2.61	0.00
47	3.37	4449	63	21.69	2.17	0.00
89	6.09	7100	63	28.30	2.75	0.00
46	2.96	3216	65	21.16	2.00	0.00
65	6.04	6299	65	19.32	1.76	0.00
74	4.30	6215	66	28.06	2.76	0.00
70	4.74	7610	64	28.57	2.79	0.00
47	3.46	3541	64	16.32	1.54	0.00
62	3.81	6823	63	30.27	2.99	0.00
69	7.34	3454	63	15.00	1.49	0.00
101	5.15	9260	64	38.19	3.48	0.00
54	3.62	4875	65	19.90	1.75	0.00
77	4.64	6668	64	31.59	2.60	0.00
52	3.98	3957	65	18.69	1.73	0.00
71	4.74	8672	64	27.78	2.81	0.00
45	4.00	4046	65	16.44	1.70	0.00
77	4.66	7512	64	30.14	2.96	0.00
49	3.13	3651	65	21.47	2.01	0.00
79	5.75	8226	63	25.99	2.49	0.00
48	4.06	4499	64	17.80	1.79	0.00
84	4.67	8317	64	32.34	3.05	0.00
47	2.99	3523	64	21.81	2.05	0.00
92	6.28	6213	65	26.98	2.36	0.00
53	3.69	3957	64	19.04	1.73	0.00
78	4.80	7878	63	30.66	2.79	0.00
47	4.07	4636	64	17.86	1.90	0.00
74	4.73	7548	64	28.46	2.88	0.00
55	3.73	4781	65	18.99	1.80	0.00
78	4.75	6997	64	30.33	2.71	0.00
46	4.05	4194	64	17.07	1.76	0.00
77	4.63	8293	65	29.78	2.88	0.00
53	3.69	3676	65	18.98	1.81	0.00
83	4.82	6810	64	31.81	2.80	0.00
49	3.05	4565	64	22.19	2.06	0.00
91	6.07	6300	64	26.84	2.32	0.00
51	3.15	3804	64	23.24	2.14	0.00
83	6.21	8356	65	26.45	2.56	0.00
42	3.67	2826	63	13.80	1.35	0.00
90	4.79	7607	65	33.69	3.15	0.00
50	3.07	5101	64	23.10	2.16	0.00
80	6.11	6700	63	24.59	2.38	0.00
42	3.43	4103	64	18.35	1.88	0.00
302	18.29	119267	65	44.45	3.35	0.00
313	24.98	141315	65	40.22	2.56	0.00
