Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
410	24.70	140803	65	53.59	3.47	0.00
406	25.26	179932	65	53.22	3.36	0.00
308	24.59	126444	65	40.14	2.50	0.00
385	24.63	168202	66	52.80	3.17	0.00
456	25.60	228160	64	61.47	3.74	0.00
452	24.92	187976	66	61.10	3.78	0.00
320	25.05	141236	65	42.19	2.63	0.00
460	24.80	197558	66	62.98	3.89	0.00
408	24.70	172373	67	56.69	3.61	0.00
320	24.27	146287	66	43.13	2.88	0.00
435	25.15	187386	65	57.77	3.60	0.00
520	25.03	225790	66	74.68	4.55	0.00
400	25.43	183227	65	52.50	3.46	0.00
387	25.28	164109	66	51.29	3.20	0.00
417	25.28	170616	66	56.27	3.47	0.00
309	24.51	140267	66	41.15	2.63	0.00
447	24.90	190757	66	60.22	3.85	0.00
361	24.58	160268	65	49.80	3.03	0.00
562	25.22	249932	65	80.20	5.01	0.00
410	25.67	200857	65	52.97	3.64	0.00
266	25.13	113348	66	32.94	2.12	0.00
496	25.44	209016	66	66.29	4.34	0.00
457	24.81	193945	65	64.78	4.13	0.00
341	24.80	158288	65	46.02	3.05	0.00
451	25.00	187396	65	60.34	4.08	0.00
367	24.47	154640	65	50.23	3.52	0.00
357	25.30	162569	65	47.31	3.25	0.00
627	25.05	256391	67	85.73	6.21	0.00
268	24.88	109347	66	32.61	2.45	0.00
543	25.30	258703	65	75.68	5.16	0.00
306	24.71	123135	66	39.36	2.73	0.00
375	25.20	166855	65	51.54	3.40	0.00
345	25.41	179888	66	47.15	3.05	0.00
533	25.49	255044	66	70.60	4.61	0.00
457	25.60	195486	66	60.74	3.87	0.00
374	25.53	186422	66	49.18	3.20	0.00
456	25.53	205325	67	61.24	3.94	0.00
421	25.09	177869	66	57.52	3.60	0.00
399	24.61	170564	66	55.86	3.54	0.00
433	24.74	190896	67	60.31	3.83	0.00
358	25.52	178547	67	47.47	3.15	0.00
311	26.30	153647	68	38.98	2.68	0.00
421	26.15	211198	66	54.56	3.72	0.00
469	25.55	216100	68	60.93	4.06	0.00
497	25.22	207181	66	66.80	4.49	0.00
444	25.50	205517	66	61.17	4.03	0.00
404	25.04	174898	66	55.21	3.61	0.00
459	25.41	191981	67	63.42	4.05	0.00
354	25.07	165511	66	48.84	3.15	0.00
437	25.33	183246	67	59.08	3.79	0.00
331	25.36	136363	67	42.90	2.75	0.00
550	25.19	252776	68	78.25	4.87	0.00
270	25.16	110045	67	33.87	2.22	0.00
548	24.98	239157	67	79.87	4.91	0.00
287	25.38	115568	67	36.38	2.36	0.00
386	25.60	195976	66	52.65	3.38	0.00
529	25.42	234800	65	71.97	4.66	0.00
372	25.20	157745	66	49.70	3.23	0.00
425	24.55	177039	68	60.10	3.85	0.00
55	4.63	6588	67	18.03	1.63	0.00
76	4.37	6468	65	28.58	2.76	0.00
67	4.32	5007	65	25.26	2.25	0.00
56	4.44	5416	66	20.69	1.86	0.00
92	4.44	8128	65	39.85	3.68	0.00
68	5.63	5541	66	21.96	2.14	0.00
40	3.46	3874	65	18.34	1.79	0.00
103	5.79	9089	66	35.10	3.37	0.00
45	2.83	3019	65	19.95	1.90	0.00
71	5.80	6259	65	25.61	2.16	0.00
49	3.91	5837	65	21.78	2.19	0.00
78	5.00	5315	65	24.81	2.57	0.00
68	4.34	5360	64	25.97	2.33	0.00
76	5.05	7259	66	29.06	2.56	0.00
55	3.26	5304	65	24.92	2.50	0.00
78	5.94	7222	65	25.69	2.39	0.00
43	3.80	3177	63	14.86	1.52	0.00
97	4.90	9801	65	37.80	3.51	0.00
39	3.25	2616	64	13.75	1.32	0.00
76	4.93	8271	65	30.44	3.01	0.00
47	4.24	3629	64	16.44	1.61	0.00
90	4.77	10227	64	35.69	3.51	0.00
32	3.64	2325	64	10.74	1.11	0.00
77	4.65	9379	64	31.26	3.20	0.00
56	4.04	4907	64	20.96	2.09	0.00
79	4.99	8759	65	31.56	3.14	0.00
43	4.01	4714	65	15.12	1.55	0.00
69	4.58	7459	66	28.07	2.87	0.00
45	3.59	3361	65	16.01	1.59	0.00
82	5.02	10757	64	33.35	3.31	0.00
33	3.71	2562	65	11.08	1.18	0.00
57	4.38	5291	63	21.66	2.25	0.00
82	4.36	9951	64	36.87	3.75	0.00
54	5.98	3201	63	13.77	1.39	0.00
63	4.24	5551	63	23.70	2.44	0.00
103	5.12	11155	66	40.39	3.73	0.00
32	2.09	1959	63	14.28	1.44	0.00
80	5.68	4751	64	22.72	1.98	0.00
76	4.64	6203	63	28.40	2.54	0.00
51	3.82	4589	64	18.46	1.75	0.00
56	4.73	5503	63	20.66	1.95	0.00
