Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
397	23.69	114352	65	55.31	3.38	0.00
252	24.87	105038	64	31.80	2.00	0.00
554	25.00	245717	64	80.29	4.81	0.00
309	25.97	154001	65	38.85	2.45	0.00
503	25.74	234432	66	65.60	4.15	0.00
336	24.70	140587	66	43.73	2.77	0.00
421	25.39	188503	66	57.18	3.57	0.00
426	24.90	184261	66	57.98	3.81	0.00
453	24.68	198715	66	63.28	4.04	0.00
376	24.80	169210	64	51.21	3.32	0.00
478	25.02	208924	66	67.24	4.16	0.00
270	24.91	111096	65	33.81	2.15	0.00
523	25.15	230851	65	74.40	4.49	0.00
406	25.37	187097	66	53.73	3.41	0.00
457	25.08	196460	65	62.97	3.88	0.00
232	25.02	104962	66	28.84	1.85	0.00
528	25.47	226596	65	71.04	4.45	0.00
387	26.02	170420	65	50.61	3.14	0.00
495	25.53	206300	65	66.39	4.14	0.00
340	24.95	144932	65	45.31	2.86	0.00
512	25.25	235459	66	72.34	4.52	0.00
324	24.70	133775	65	41.81	2.79	0.00
468	24.85	198110	66	65.91	4.14	0.00
273	24.88	127404	66	35.93	2.36	0.00
601	25.42	260243	66	83.97	5.22	0.00
365	24.57	155371	66	50.13	3.18	0.00
378	24.93	165672	67	51.45	3.28	0.00
472	24.74	202819	65	67.01	4.24	0.00
369	24.62	156020	67	51.83	3.26	0.00
325	25.13	133869	66	42.10	2.80	0.00
414	24.92	200769	66	57.89	3.69	0.00
521	24.66	224988	66	73.98	4.69	0.00
373	25.28	167943	68	49.48	3.18	0.00
367	25.01	151029	66	48.46	3.13	0.00
434	24.94	189857	67	63.68	3.79	0.00
393	25.02	179406	66	54.84	3.43	0.00
390	25.15	162529	67	51.63	3.27	0.00
381	24.67	163933	65	54.82	3.33	0.00
392	24.79	171471	67	54.50	3.40	0.00
459	25.63	220791	67	63.02	3.97	0.00
460	24.95	200732	66	64.56	4.15	0.00
316	25.02	143580	66	41.91	2.67	0.00
513	24.98	222433	65	72.33	4.65	0.00
373	24.73	154351	67	50.62	3.24	0.00
261	25.33	134838	67	34.90	2.24	0.00
636	25.67	310765	66	85.89	5.64	0.00
314	25.15	130218	66	40.29	2.64	0.00
311	25.77	158476	66	41.80	2.69	0.00
458	25.55	213833	67	60.39	3.99	0.00
469	25.79	196039	65	61.29	4.02	0.00
512	25.14	245577	66	73.52	4.66	0.00
306	25.14	127059	67	39.84	2.65	0.00
416	24.64	188896	66	59.80	3.91	0.00
370	25.46	180879	66	49.37	3.18	0.00
522	25.19	221206	67	71.77	4.71	0.00
382	25.47	196785	67	51.26	3.37	0.00
480	25.94	249709	66	64.52	4.29	0.00
335	25.58	168468	66	43.78	2.89	0.00
361	21.43	163648	66	53.22	3.77	0.00
68	4.31	5239	65	25.49	2.34	0.00
68	4.81	6371	64	25.43	2.35	0.00
73	4.45	7577	66	28.27	2.60	0.00
72	4.49	5670	65	27.50	2.44	0.00
36	3.55	2369	65	12.39	1.23	0.00
91	4.75	8373	65	35.65	3.36	0.00
42	3.61	4010	65	15.44	1.48	0.00
68	4.16	5258	65	25.41	2.45	0.00
67	3.99	4988	65	29.20	2.60	0.00
110	6.15	9589	65	37.41	3.18	0.00
27	1.76	2251	63	14.70	1.47	0.00
111	6.51	8488	66	36.06	3.02	0.00
25	1.61	1886	64	14.30	1.42	0.00
92	6.52	9302	64	29.57	2.78	0.00
38	3.92	3019	65	12.89	1.29	0.00
81	4.70	8773	65	33.03	3.33	0.00
54	3.58	4062	65	18.93	1.89	0.00
79	5.04	8605	65	30.24	2.70	0.00
54	3.63	3651	65	19.44	1.91	0.00
80	4.79	6589	64	30.73	2.67	0.00
45	3.73	4232	65	16.00	1.49	0.00
102	5.09	9118	65	40.91	3.67	0.00
68	5.27	6127	65	24.71	2.47	0.00
57	3.93	6614	65	23.86	2.40	0.00
63	5.82	3235	65	16.14	1.47	0.00
90	4.86	7646	65	34.46	3.16	0.00
