Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
385	24.12	154191	64	51.05	3.13	0.00
345	25.00	152467	65	45.72	2.78	0.00
416	25.85	214673	65	53.63	3.35	0.00
380	25.87	197578	66	48.10	3.05	0.00
520	25.59	262296	65	67.50	4.44	0.00
332	25.92	152747	65	39.93	2.60	0.00
451	25.05	200209	66	59.94	3.78	0.00
446	24.98	187227	64	60.43	3.73	0.00
343	24.88	142127	65	43.92	3.02	0.00
371	24.81	170922	65	50.87	3.12	0.00
462	25.42	193367	65	60.87	3.73	0.00
408	25.47	177318	65	54.90	3.34	0.00
431	25.34	197702	65	58.84	3.53	0.00
488	24.93	216657	66	68.16	4.15	0.00
430	25.16	181898	66	58.08	3.69	0.00
285	25.30	147233	65	36.95	2.57	0.00
554	26.13	260372	65	70.20	4.89	0.00
312	25.52	133837	66	39.00	2.55	0.00
404	24.71	181081	65	55.30	3.44	0.00
545	24.92	237990	64	79.05	4.89	0.00
296	25.10	134149	66	38.50	2.45	0.00
546	25.50	226077	64	73.50	4.88	0.00
302	25.41	121413	65	37.16	2.47	0.00
476	25.51	227368	65	65.94	4.20	0.00
422	24.96	179197	66	58.19	3.65	0.00
363	24.93	156262	65	49.10	3.03	0.00
411	25.48	215754	66	55.54	3.40	0.00
504	25.61	251627	66	66.39	4.34	0.00
320	25.74	147145	65	40.88	2.65	0.00
464	25.30	191256	65	61.29	4.02	0.00
370	24.94	163263	65	50.19	3.04	0.00
480	24.93	207055	67	68.25	4.07	0.00
334	25.19	142956	66	44.00	2.74	0.00
497	25.59	232143	67	68.66	4.28	0.00
414	25.40	174396	67	56.01	3.52	0.00
371	25.13	161287	67	50.93	3.15	0.00
380	24.79	177181	66	52.13	3.39	0.00
433	24.81	182592	67	58.18	4.11	0.00
436	25.03	185533	67	59.89	3.99	0.00
367	25.17	176900	66	49.46	3.26	0.00
449	25.36	188510	67	59.85	3.92	0.00
350	25.86	175997	66	46.36	3.04	0.00
580	25.51	239463	67	79.23	5.18	0.00
241	25.79	110022	66	29.39	1.99	0.00
469	25.58	200797	67	61.14	4.09	0.00
532	26.01	276383	65	73.34	4.80	0.00
360	26.34	161056	67	44.48	3.02	0.00
483	25.11	202563	66	66.00	4.33	0.00
376	25.91	187834	66	49.35	3.34	0.00
356	25.37	171329	66	46.87	3.16	0.00
463	25.40	194500	67	61.58	4.12	0.00
432	25.42	206644	66	59.14	3.81	0.00
457	24.99	191048	67	63.44	4.11	0.00
270	25.27	121059	67	34.89	2.38	0.00
599	25.12	255952	68	85.84	5.76	0.00
276	25.18	112812	66	34.18	2.38	0.00
430	25.16	198619	67	60.18	4.00	0.00
353	17.45	131269	66	59.21	4.21	0.00
60	4.12	5937	67	22.41	2.05	0.00
67	4.72	6282	66	25.38	2.38	0.00
73	4.50	5442	66	27.11	2.45	0.00
65	4.29	4925	66	23.43	2.03	0.00
67	4.71	7711	65	26.71	2.57	0.00
58	3.92	4480	66	20.77	1.93	0.00
72	4.88	7363	65	28.33	2.67	0.00
50	3.49	3540	65	17.45	1.65	0.00
76	5.06	8634	66	29.92	2.74	0.00
60	3.93	4411	65	21.54	2.07	0.00
73	4.84	6667	65	27.55	2.47	0.00
60	3.52	5616	64	27.34	2.60	0.00
82	6.06	7470	65	26.49	2.49	0.00
47	4.13	4234	65	17.37	1.71	0.00
83	4.60	8143	65	30.93	2.91	0.00
50	3.57	4027	65	23.91	2.26	0.00
97	6.40	8105	65	30.16	2.90	0.00
38	2.75	3395	64	12.66	1.31	0.00
101	5.41	8981	64	38.62	3.26	0.00
36	3.03	1978	65	11.52	1.14	0.00
68	4.21	5109	64	24.80	2.33	0.00
87	4.98	8639	65	33.94	2.87	0.00
78	4.81	6957	63	32.07	2.64	0.00
37	3.24	3325	64	17.74	1.71	0.00
88	6.23	8680	64	28.12	2.88	0.00
46	4.23	5295	64	17.08	1.75	0.00
82	4.91	9261	65	33.15	3.37	0.00
31	3.53	2028	64	10.06	1.00	0.00
84	4.75	9158	64	32.56	3.17	0.00
56	3.73	4184	64	20.17	1.97	0.00
91	4.78	8099	64	38.15	3.27	0.00
61	4.94	4276	64	15.54	1.44	0.00
88	5.04	7216	63	32.72	2.80	0.00
39	3.47	2681	64	12.97	1.23	0.00
94	4.96	8295	64	35.74	3.23	0.00
51	3.59	4084	64	17.38	1.62	0.00
79	5.06	7900	64	30.23	2.77	0.00
50	3.49	3451	63	16.88	1.63	0.00
76	5.01	7782	64	28.01	2.44	0.00
58	3.81	4355	64	21.22	2.08	0.00
87	5.01	7276	64	33.00	2.84	0.00
47	3.95	4889	64	16.89	1.64	0.00
85	4.70	7520	64	31.92	2.90	0.00
56	3.88	3686	64	19.36	1.80	0.00
75	5.05	7932	63	28.43	2.62	0.00
56	3.77	4309	64	19.71	1.96	0.00
74	4.98	7180	65	28.19	2.64	0.00
52	3.55	3686	64	17.98	1.82	0.00
90	5.22	9736	65	34.59	3.13	0.00
47	3.35	2849	63	14.59	1.42	0.00
84	4.86	6752	65	32.98	2.77	0.00
54	4.05	4165	65	20.76	1.84	0.00
73	4.91	9141	64	28.18	2.84	0.00
47	4.25	4699	64	17.44	1.82	0.00
78	4.81	9716	65	31.17	3.20	0.00
39	3.66	2735	63	12.64	1.29	0.00
88	4.72	7820	66	33.27	3.15	0.00
55	4.28	4271	65	19.56	1.83	0.00
84	4.70	8528	63	31.97	2.95	0.00
48	3.42	3149	64	16.78	1.60	0.00
86	5.18	8279	63	33.07	2.94	0.00
61	4.05	5421	64	20.62	1.90	0.00
86	4.95	7031	65	32.35	2.80	0.00
38	3.38	2725	63	12.43	1.22	0.00
64	3.98	5828	63	23.82	2.33	0.00
87	5.04	7657	63	31.82	2.75	0.00
77	5.09	7997	63	29.01	2.76	0.00
53	3.72	5014	63	17.35	1.63	0.00
76	4.99	7617	64	28.31	2.67	0.00
47	3.29	2905	64	15.17	1.51	0.00
81	5.11	8830	64	30.70	2.73	0.00
54	3.64	3837	63	18.82	1.81	0.00
86	5.01	7275	65	32.40	2.78	0.00
52	4.22	4882	64	18.24	1.70	0.00
83	4.62	7207	63	30.88	2.84	0.00
55	3.81	3778	64	18.97	1.73	0.00
76	5.02	8157	63	29.19	2.71	0.00
57	3.84	5174	64	18.88	1.81	0.00
80	5.09	7822	65	30.48	2.82	0.00
52	3.64	3625	64	17.80	1.69	0.00
70	4.83	7505	64	25.89	2.34	0.00
66	4.14	5138	63	23.96	2.29	0.00
83	4.88	7134	64	31.09	2.68	0.00
36	3.50	3844	62	11.37	1.10	0.00
99	5.02	8915	64	37.72	3.50	0.00
49	3.98	3689	64	16.70	1.54	0.00
