Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
404	24.68	158773	65	53.22	3.30	0.00
264	25.39	110448	64	31.58	1.99	0.00
552	24.90	243703	65	79.37	4.68	0.00
265	25.91	119346	65	32.43	2.03	0.00
415	25.78	196786	65	53.57	3.36	0.00
601	25.44	263468	66	84.24	5.09	0.00
387	24.95	169043	65	53.30	3.25	0.00
376	25.42	173480	65	49.27	3.13	0.00
409	25.43	171968	65	53.78	3.45	0.00
390	25.36	172287	65	51.92	3.37	0.00
475	25.30	200946	64	62.94	4.34	0.00
467	24.81	198073	65	63.98	4.47	0.00
356	25.47	153882	65	45.19	3.07	0.00
474	25.06	200145	66	63.98	4.40	0.00
417	24.78	177081	66	57.00	3.82	0.00
269	24.35	119505	64	34.70	2.28	0.00
573	24.90	248009	67	83.05	5.31	0.00
289	24.90	121947	66	37.64	2.41	0.00
528	25.87	243401	66	71.92	4.72	0.00
342	25.32	137506	65	42.94	2.95	0.00
369	24.89	163846	65	50.59	3.16	0.00
496	25.53	245655	66	68.20	4.31	0.00
287	25.06	132304	66	37.34	2.43	0.00
427	25.56	186353	65	56.05	3.58	0.00
562	25.33	260856	66	79.22	4.95	0.00
288	24.90	119999	66	37.02	2.46	0.00
392	24.86	171210	65	53.33	3.42	0.00
507	25.79	262814	65	69.74	4.50	0.00
373	25.82	170158	65	47.83	3.20	0.00
430	25.45	183672	66	57.02	3.65	0.00
429	25.43	198627	66	59.36	3.74	0.00
400	25.38	166166	67	52.22	3.49	0.00
375	24.87	162304	66	50.03	3.44	0.00
482	25.48	243882	65	66.62	4.41	0.00
341	25.38	152717	66	44.18	3.06	0.00
508	25.43	212778	66	68.35	4.77	0.00
361	24.79	153848	66	48.72	3.27	0.00
398	25.23	192553	67	55.44	3.71	0.00
493	24.91	211618	67	69.89	4.58	0.00
266	25.11	112797	65	33.16	2.26	0.00
555	25.60	291505	66	76.97	5.18	0.00
283	24.61	118968	66	36.18	2.49	0.00
387	25.15	168853	66	54.08	3.54	0.00
537	25.34	251529	65	76.52	5.03	0.00
335	25.28	141314	67	43.59	2.94	0.00
